fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.8593143783587439,-1.1555043071920785,-0.19325036527324116,0.17247556492471497,-0.28055609900016215,0.4856347832035428,0.6318145047111762,0.010241559688065732,2.3537895927464194,-0.6223421975455333,0.07468165685783432,6
-0.7832487244258637,-1.337422770042082,-0.3995363213490119,0.06740504057950078,-0.3356685793282279,1.4514442693322518,0.7558734920088835,0.13895640760972305,1.8592880984915736,-1.0961171271240264,-0.008661833129407543,6
-0.09865783902994564,-0.06399353009205623,2.21341912227742,1.6434629057577137,-0.004993697359833561,-1.0482979300597008,-0.18343026895947287,0.832036357957103,-1.0459081802556431,-0.9607528615301711,-1.092127202963556,5
-0.5550517626272243,-0.306551480558728,0.700655444388433,1.0970961791626,-0.39078105965629345,2.0195674964667867,1.5356728407373303,0.6802188450238614,0.12853286859961657,-0.01320300237318495,-0.8420967330018291,6
-0.02259218509706541,1.5732726355579767,-1.912299999237999,-0.6050463152298702,0.5461311059208235,-0.70742399377898,-0.484716380968191,0.9145458758555919,1.9211007852734279,0.12216126322067032,-0.8420967330018291,5
-0.9353800322916235,1.3003949412829716,-0.3995363213490119,-0.18476421784901334,-0.0876624178519322,-0.7642363164924335,0.1887466929336495,-0.12507404966547803,0.12853286859961657,-0.48697793195167804,-1.1754706929507979,5
-0.6311174165601039,-0.4884699434087315,-0.6745842627833732,-0.058679588634756384,-0.5285622604764578,-0.4233623802117127,0.2773602552891548,-0.09207024250608248,0.43759630250889375,-1.4345277911086642,-0.34203579307837645,5
-0.5550517626272243,-0.791667381492071,0.21932154687830072,0.06740504057950078,-0.36322481949226076,0.9401333649111706,1.447059278381825,-0.2504885168711738,0.12853286859961657,-0.21624940076396787,-0.34203579307837645,6
-0.326854800828585,-1.2161437948087461,0.21932154687830072,-0.8151873639202986,-0.2529998588361293,0.5424471059169963,0.029242280693739915,-1.1778954980502843,-0.9222828066919317,1.2727575207684387,0.4913991067940451,6
0.12953912276869436,-0.6097489186420674,0.700655444388433,1.8115757447100564,0.270568704280495,0.9969456876246241,1.4647819908529263,1.0630630080729084,-2.0349111687653316,-0.7577064631393886,-1.3421576729252818,6
0.05347346883581414,-0.9735858443420747,-0.19325036527324116,-0.9202578882655128,-0.5561185006404907,-0.2529254120713523,-0.25432111884387715,-1.5442377575196335,-0.7986574331282204,-1.0961171271240264,0.9914600467174977,6
0.28167043063445346,0.026965701332945353,-0.3995363213490119,-0.7311309444441272,-0.36322481949226076,-0.8778609619193405,0.33052839270245804,-0.3561006997812469,-0.8604701199100747,-1.0284349943270987,-0.8420967330018291,5
-0.1747234929628252,0.057285445141279326,-0.05572639455606041,-0.75214504931317,0.3532374247725937,-0.8778609619193405,0.8267643418932878,-0.09207024250608248,-0.24234325209151766,-0.4192957991547508,-0.9254402229890709,5
1.3465895856947714,0.3604828832246191,0.6318934590298426,-0.7101168395750844,0.050118782968232196,-0.8778609619193405,-1.3354065795810421,-0.17788014112049627,0.004907495035905164,0.46057192720530776,1.4081774966537084,6
2.791837010419488,-0.12463301770872418,1.3882752979743362,-0.75214504931317,2.0892805551066633,-0.7642363164924335,-1.2645157296966378,0.8782416879802715,0.37578361572703667,1.6111681847530768,0.824773066743014,6
-1.6960365716204218,0.4817618584579546,-0.5370602920661927,-0.7101168395750844,0.10523126329629776,-0.6506116710655266,-1.1581794548700315,-0.9831730358098357,3.0955418341286878,1.408121786362294,2.908360316424068,8
0.20560477670157393,-0.4884699434087315,-0.4682983067076023,-0.7731591541822128,-0.501006020312425,-0.08248844393099188,0.2419148303469527,-0.5145189741463749,1.426599291018585,0.18984339601759795,-0.0920053231166494,6
-0.5550517626272243,1.0881567346246337,-1.4309661017278668,-0.75214504931317,0.4634623854287248,-0.9914856073462475,-1.3708520045232442,0.27097163624734194,0.7466597364181708,-0.08088513517011259,-1.0087837129763129,5
0.05347346883581414,-0.8523068691087389,0.4943694883126622,-0.6470745249679559,-0.2254436186720964,-0.36655005749825925,-0.502439093439292,-1.3990210060182784,-1.7258477348560546,-1.2314813927178816,1.2414905166792247,6
-1.011445686224503,-0.791667381492071,-0.5370602920661927,1.4123077521982426,-0.3356685793282279,1.2810073011918914,0.879932479306591,0.7330249364789163,0.1903455553814709,-0.9607528615301711,-0.8420967330018291,5
-0.09865783902994564,2.05838853649132,-2.1873479406723604,-0.6470745249679559,0.8492497477251847,-0.7642363164924335,-1.5835245541764569,1.0399603430613242,1.426599291018585,-0.01320300237318495,-0.8420967330018291,5
4.921675320540123,0.45144211464962064,2.4884670637117816,-0.5209898957536988,0.7941372673971193,-0.7642363164924335,-1.2822384421677389,2.2181962586518993,-0.9840954934737861,1.8142145831438596,-0.4253792830656183,6
-0.5550517626272243,0.845598784157962,-2.0498239699551792,-0.9412719931345556,-0.36322481949226076,0.08794852420936854,-0.28976654378607924,-0.7983517157171987,-0.4895939992189405,-0.4192957991547508,-0.592066263040102,4
-0.47898610869434477,-0.7310278938754031,-0.19325036527324116,1.895632164186228,-0.28055609900016215,0.4856347832035428,0.04696499316484098,1.2082797595742636,-1.0459081802556431,-0.21624940076396787,-1.1754706929507979,6
0.43380173850021325,-0.36719096817539565,0.15055956151971073,-0.7941732590512557,-0.7765684219527534,0.08794852420936854,0.04696499316484098,-1.5112339503602379,-1.3549716141649204,-1.0284349943270987,1.3248340066664666,7
-0.47898610869434477,-0.12463301770872418,-0.3995363213490119,-0.16375011297997058,-0.6938997014606549,-0.2529254120713523,0.08241041810704311,-0.8907623757635356,1.117535857109305,1.3404396535653662,1.6582079666154355,7
-0.326854800828585,-1.0948648195754105,-0.19325036527324116,1.0550679694245144,-0.28055609900016215,1.6218812374726121,0.4900328049423676,0.16535945333723218,-0.11871787852780624,-0.8930707287332434,0.24136863683231952,6
0.5859330463659731,-0.9735858443420747,0.35684551759548144,-0.8572155736583843,-0.4458935399843592,-0.8778609619193405,-0.3429346811993824,-1.14819207160685,-0.9840954934737861,0.5282540600022354,1.3248340066664666,6
-0.9353800322916235,-0.36719096817539565,-0.5370602920661927,2.6101117297336844,-0.2529998588361293,0.6560717513439033,-0.07709399413286647,1.4129033639625235,-0.7368447463463633,-0.5546600647486056,-1.3421576729252818,6
-0.47898610869434477,1.7551910984079804,-2.1873479406723604,-0.22679242758709908,1.014587188709382,1.1673826557649845,-0.6708048619147522,0.297374681974851,-0.11871787852780624,-0.5546600647486056,-0.8420967330018291,5
-0.326854800828585,-0.24591199294206006,0.21932154687830072,-0.5420040006227417,-0.501006020312425,-1.1619225754866078,0.86220976683549,-1.14819207160685,-0.7986574331282204,-0.01320300237318495,1.2414905166792247,6
-0.02259218509706541,-0.8523068691087389,-0.6745842627833732,-0.7941732590512557,-0.3356685793282279,-0.7642363164924335,-0.25432111884387715,0.010241559688065732,0.9320977967637394,-0.01320300237318495,-0.4253792830656183,5
0.35773608456733375,-0.0033540424753882836,-0.26201235063183115,1.1811525986387712,-0.4458935399843592,0.03113620149591506,0.029242280693739915,1.1455725259713974,0.3139709289451823,-1.637574189499447,-1.092127202963556,6
0.12953912276869436,-0.8523068691087389,0.21932154687830072,0.15146146005567201,-0.859237142444852,-1.1619225754866078,-1.3354065795810421,-0.7389448628302939,-2.653038036583889,-0.08088513517011259,0.32471212681956135,5
-0.6311174165601039,-1.0948648195754105,0.700655444388433,-0.9202578882655128,-0.5561185006404907,-0.08248844393099188,-0.04164856919066434,-1.2802073002444323,-0.24234325209151766,-0.08088513517011259,0.4080556168068032,6
-0.40292045476146454,1.4519936603246408,-1.6372520578036376,-0.75214504931317,1.1248121493655134,-0.8778609619193405,-0.8923387678035155,0.40298686488492413,0.37578361572703667,0.05447913042374269,-1.092127202963556,5
0.35773608456733375,-0.306551480558728,1.1132273565399748,-0.6470745249679559,-0.1978873785080635,0.3151978150631824,1.110327741430905,-0.5211197355782613,-0.3041559388733747,0.7313004583930183,0.07468165685783432,6
-0.7071830704929841,-0.0033540424753882836,1.3882752979743362,0.19348966979375776,-0.2529998588361293,1.8491305283264263,1.2521094411997133,0.04324536684746129,-0.24234325209151766,-0.6223421975455333,-0.7587532430145872,5
-0.09865783902994564,0.23920390799128316,-0.19325036527324116,1.7275193252338852,-0.41833729982032636,-0.02567612121753841,0.3836965301157612,-0.022762247471329822,-1.231346240601209,2.8971287078947006,1.3248340066664666,6
-0.02259218509706541,0.057285445141279326,-0.3995363213490119,-0.75214504931317,0.7390247870690536,0.144760846922822,-0.7151116430925049,0.7000211293195208,1.117535857109305,0.3252076616114525,-0.8420967330018291,6
0.20560477670157393,-0.9735858443420747,-0.05572639455606041,0.23551787953184347,-0.7490121817887206,1.2810073011918914,0.7913189169510857,-0.6333326799202209,-1.1695335538193545,-1.0284349943270987,0.32471212681956135,6
0.5859330463659731,0.6636803213079584,-0.26201235063183115,1.1391243889006857,-0.14277489817999794,-0.30973773478480576,0.7381507795377825,0.33697925056613304,-0.9840954934737861,-0.4192957991547508,0.7414295767557721,7
-1.0875113401573833,-0.5491094310253994,-0.3995363213490119,1.6224488008886708,-0.14277489817999794,0.7696963967708101,0.5786463672978729,0.832036357957103,0.43759630250889375,-1.0284349943270987,-1.0087837129763129,5
-0.6311174165601039,-1.0342253319587424,0.15055956151971073,1.6854911154957997,-0.3356685793282279,0.8265087194842636,0.41914195505796337,0.9376485408671761,-0.9840954934737861,-0.6900243303424609,-1.1754706929507979,6
1.3465895856947714,-1.0342253319587424,1.1819893418985652,-0.9202578882655128,-0.4734497801483921,0.8833210421977171,0.2773602552891548,-0.5541235427376568,-0.7986574331282204,-0.14856726796704023,-0.008661833129407543,7
-0.47898610869434477,0.23920390799128316,-1.1559181602935056,-0.16375011297997058,-0.3356685793282279,-0.30973773478480576,-0.6619435056792016,-0.5211197355782613,-0.675032059564509,-1.0284349943270987,-0.2586923030911346,6
0.35773608456733375,-0.12463301770872418,1.1132273565399748,-0.6470745249679559,-0.4458935399843592,-0.13930076664444535,-0.02392585671956328,-1.1811958787662458,-0.11871787852780624,-0.08088513517011259,1.9082384365771625,7
1.80298350929205,2.05838853649132,-0.5370602920661927,-0.6680886298369987,0.8492497477251847,-1.4459841890538752,-1.5480791292342548,1.3600972725075051,-0.4895939992189405,0.46057192720530776,-0.2586923030911346,5
-0.1747234929628252,-0.7310278938754031,0.4943694883126622,-0.6891027347060416,-0.03254993752386644,0.4856347832035428,1.4647819908529263,0.13895640760972305,1.8592880984915736,0.05447913042374269,-0.2586923030911346,6
-0.47898610869434477,1.0881567346246337,-1.912299999237999,-0.6680886298369987,0.3532374247725937,-1.2755472209135148,-1.7784743913585688,0.3039754434067375,1.117535857109305,0.6636183255960907,-0.9254402229890709,6
-0.47898610869434477,1.3307146850913054,-1.1559181602935056,0.9710115499483429,-0.5285622604764578,0.4288224604900894,0.7381507795377825,0.5746066621137883,0.37578361572703667,-0.08088513517011259,-0.9254402229890709,5
-0.6311174165601039,0.057285445141279326,-0.26201235063183115,-0.89924378339647,-0.03254993752386644,-1.2187348982000612,0.7913189169510857,-0.20758356756396693,1.2411612306730164,-0.21624940076396787,-1.1754706929507979,7
0.12953912276869436,-1.0948648195754105,0.08179757616112034,-0.8782296785274271,-0.39078105965629345,0.9401333649111706,0.10013313057814417,-0.8907623757635356,-1.1077208670374976,1.0020289895807288,-0.008661833129407543,7
-0.9353800322916235,-0.791667381492071,0.42560750295407185,-0.9622860980035985,-0.9970183432650164,-0.4801747029251662,-0.3074892562571803,-1.738960219760082,0.2521582421633252,-1.4345277911086642,1.074803536704741,6
-0.9353800322916235,-0.791667381492071,0.15055956151971073,-0.7101168395750844,-0.39078105965629345,1.8491305283264263,0.1355785555203463,-1.3726179602907693,1.364786604236728,-0.7577064631393886,0.7414295767557721,6
-0.9353800322916235,0.057285445141279326,1.319513312615746,-0.8782296785274271,-0.7490121817887206,-1.1619225754866078,-0.23659840637277604,-1.4452263360414468,1.4884119778004394,-0.7577064631393886,1.1581470266919829,6
-0.326854800828585,-0.5491094310253994,-0.5370602920661927,-0.7941732590512557,-0.308112339164195,0.4856347832035428,0.86220976683549,-0.21748470971177825,1.9211007852734279,0.3252076616114525,0.24136863683231952,5
-0.1747234929628252,-0.24591199294206006,1.319513312615746,1.7275193252338852,-0.17033113834403063,0.5424471059169963,0.9331006167198942,0.9640515865947219,-0.9222828066919317,-0.08088513517011259,-0.7587532430145872,7
0.05347346883581414,-0.6703884062587352,0.15055956151971073,0.8239128158650432,-0.11521865801596508,-0.6506116710655266,-0.5201618059103931,0.35018077342986925,-1.1077208670374976,0.18984339601759795,-0.4253792830656183,5
1.0423269699632518,-0.7310278938754031,0.08179757616112034,-0.8782296785274271,-0.6938997014606549,0.4288224604900894,-0.3606573936704835,-0.7554467664099918,-2.405787289456466,-1.5022099239055917,-0.17534881310389125,5
-0.1747234929628252,0.5424013460746225,-0.12448837991465078,-0.7101168395750844,0.7941372673971193,-1.3891718663404218,-1.3531292920521432,-0.4023060298044153,0.6848470496363166,-0.48697793195167804,1.1581470266919829,6
-0.25078914689570475,0.5424013460746225,-0.26201235063183115,0.8449269207340859,-0.004993697359833561,-0.08248844393099188,1.1989413037864103,0.416188387748697,-0.3041559388733747,-0.6900243303424609,-0.9254402229890709,5
0.43380173850021325,-0.9129463567254068,0.013035590802529966,0.4246448233532291,-1.1347995440851806,0.9401333649111706,0.15330126799144736,-0.6267319184883344,-1.4167843009467747,-0.9607528615301711,0.4080556168068032,6
-0.6311174165601039,-0.5491094310253994,0.6318934590298426,0.6768140817817431,-0.39078105965629345,1.5082565920457054,1.0217141790753996,0.6010097078413341,-1.3549716141649204,-0.6223421975455333,-1.1754706929507979,5
0.8141300081646131,-0.36719096817539565,1.1132273565399748,-0.6891027347060416,1.014587188709382,-1.3891718663404218,-1.8316425287718718,-0.19768242541615558,0.2521582421633252,0.595936192799163,1.5748644766281936,7
-0.25078914689570475,-0.6703884062587352,0.6318934590298426,0.5507294525674861,-0.7214559416246878,-0.02567612121753841,-0.02392585671956328,-0.3296976540537378,0.004907495035905164,0.05447913042374269,0.4080556168068032,6
1.1183926238961313,3.028620338358006,-2.1873479406723604,-0.8362014687893414,0.24301246411646216,-0.36655005749825925,-1.4594655668787495,0.23796782908790973,0.3139709289451823,0.12216126322067032,-0.6754097530273453,5
-0.1747234929628252,-0.6097489186420674,0.013035590802529966,-0.8572155736583843,-0.5285622604764578,0.4856347832035428,0.1355785555203463,-0.8841616143316491,-0.3041559388733747,-0.7577064631393886,0.5747425967812869,8
-0.9353800322916235,-0.36719096817539565,-0.33077433599042155,2.1267873177456993,-0.5561185006404907,0.03113620149591506,0.33052839270245804,-0.19768242541615558,-0.18053056530966333,-0.6223421975455333,2.0749254165516464,7
-1.0875113401573833,-1.2767832824254142,-0.3995363213490119,-0.058679588634756384,-0.4734497801483921,-0.6506116710655266,-0.218875693901675,0.03334422469964995,0.8702851099818822,-0.4192957991547508,-1.0087837129763129,6
-0.6311174165601039,-1.0342253319587424,-0.12448837991465078,-0.5420040006227417,-0.6112309809685563,0.144760846922822,0.17102398046254844,-1.042579888696777,-1.1695335538193545,-0.2839315335608955,-0.0920053231166494,6
0.7380643542317322,0.9668777593912978,0.21932154687830072,-0.5209898957536988,0.5736873460848563,-0.5369870256386197,0.20646940540475056,0.9640515865947219,0.0667201818177595,0.595936192799163,-0.9254402229890709,5
3.0960996261510076,0.17856442037461523,1.2507513272571555,-0.75214504931317,0.9319184682172833,-0.5937993483520732,-1.2113475922833346,0.8782416879802715,-0.42778131243708617,0.25752552881452484,-0.008661833129407543,5
-1.0875113401573833,-0.36719096817539565,0.15055956151971073,-0.28983474219422756,-0.6938997014606549,0.5424471059169963,-0.28976654378607924,-1.6762529861572157,1.0557231703274508,-0.9607528615301711,1.9082384365771625,7
